route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
19_24_auto,auto,19,24,-111.958,33.3551,-111.935,33.4288,10.83,17.4255,5.25778,8.45976,2.05981,11.91,12.1575,10,"LINESTRING(-111.957557 33.355130,-111.972406 33.348962,-111.971341 33.348971,-111.971136 33.348973,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.969484 33.408669,-111.969296 33.408952,-111.968205 33.408552,-111.967000 33.407900,-111.966547 33.407712,-111.965833 33.407514,-111.963571 33.407384,-111.963081 33.407380,-111.961827 33.407434,-111.961442 33.407433,-111.960793 33.407430,-111.960793 33.408211,-111.960820 33.412868,-111.960822 33.413176,-111.960824 33.413628,-111.960826 33.414686,-111.960831 33.415002,-111.960906 33.421200,-111.960917 33.421944,-111.960946 33.422682,-111.960992 33.425079,-111.960977 33.425619,-111.960971 33.425987,-111.960969 33.427295,-111.960966 33.427976,-111.960965 33.428236,-111.960963 33.428817,-111.960963 33.428899,-111.960961 33.429572,-111.960971 33.430223,-111.960976 33.430315,-111.961098 33.431266,-111.961156 33.431595,-111.961088 33.433901,-111.960813 33.436604,-111.960769 33.437126,-111.960206 33.437056,-111.956864 33.436386,-111.956162 33.436240,-111.950993 33.436040,-111.950192 33.435992,-111.949039 33.435924,-111.944491 33.435651,-111.943186 33.435546,-111.941123 33.435362,-111.934362 33.435012,-111.930784 33.435454,-111.930442 33.435488,-111.929019 33.435631,-111.927943 33.435690,-111.927075 33.435710,-111.926454 33.435880,-111.926352 33.436023,-111.926283 33.436123,-111.926254 33.436171,-111.926150 33.436363,-111.926172 33.437092,-111.926172 33.437162,-111.926354 33.437553,-111.927399 33.436668,-111.930035 33.436451,-111.930588 33.435399,-111.934920 33.428841)"
20_1_auto,auto,20,1,-111.937,33.3565,-111.959,33.3293,4.45,7.16005,2.24666,3.61488,1.98071,5.93,5.93004,30,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963227 33.348198,-111.963160 33.347821,-111.963160 33.347504,-111.963159 33.347240,-111.963160 33.346058,-111.963160 33.346041,-111.963156 33.345480,-111.963157 33.344773,-111.963158 33.344706,-111.963142 33.340601,-111.963140 33.340175,-111.963138 33.339607,-111.963140 33.339373,-111.963137 33.338874,-111.963138 33.338505,-111.963134 33.337248,-111.963134 33.336844,-111.963129 33.335120,-111.963128 33.334532,-111.964001 33.334531,-111.965831 33.334527,-111.966681 33.334525,-111.968298 33.334579,-111.969855 33.334488,-111.971470 33.334368,-111.971711 33.334430,-111.972219 33.334428,-111.972679 33.334429,-111.958574 33.329291)"
20_2_auto,auto,20,2,-111.937,33.3565,-111.922,33.3294,3.13,5.03617,2.05877,3.31256,1.52032,4.58,4.63099,10,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.928481 33.348500,-111.928483 33.348303,-111.928455 33.342481,-111.928454 33.341923,-111.928450 33.341394,-111.928418 33.335417,-111.928416 33.334656,-111.928406 33.334161,-111.928402 33.333938,-111.928298 33.328051,-111.928295 33.327842,-111.928285 33.327360,-111.927631 33.327357,-111.926859 33.327355,-111.925091 33.327351,-111.924689 33.327350,-111.922931 33.327346,-111.920321 33.327363,-111.922345 33.329354)"
20_4_auto,auto,20,4,-111.937,33.3565,-111.969,33.4187,8.41,13.5317,4.66296,7.50271,1.80357,8.26,8.42541,30,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.975872 33.411304,-111.977926 33.415846,-111.977904 33.416662,-111.977900 33.416810,-111.977899 33.416865,-111.977897 33.416944,-111.977828 33.418019,-111.977726 33.419752,-111.977661 33.420869,-111.978108 33.421819,-111.978271 33.421889,-111.978437 33.421961,-111.968541 33.418651)"
20_6_auto,auto,20,6,-111.937,33.3565,-111.971,33.386,5.39,8.67251,2.84297,4.57434,1.89591,6.17,6.32427,30,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.969211 33.378351,-111.969756 33.378339,-111.970237 33.378326,-111.970376 33.378322,-111.970675 33.378313,-111.971024 33.378304,-111.971331 33.378299,-111.971990 33.378214,-111.972061 33.377794,-111.972069 33.377372,-111.971473 33.385992)"
20_7_auto,auto,20,7,-111.937,33.3565,-111.965,33.3828,5.43,8.73687,2.41555,3.88663,2.24793,5.89,6.02626,50,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.968642 33.378130,-111.968659 33.377850,-111.968375 33.374506,-111.964630 33.382844)"
20_8_auto,auto,20,8,-111.937,33.3565,-111.973,33.4008,8.19,13.1777,3.70748,5.96534,2.20905,8.1,8.26589,90,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.978229 33.411451,-111.981460 33.411414,-111.973275 33.400843)"
20_9_auto,auto,20,9,-111.937,33.3565,-111.889,33.3845,6.18,9.94362,3.40353,5.47628,1.81576,6.96,8.03969,60,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910471 33.385572,-111.907540 33.385425,-111.906863 33.385357,-111.892803 33.380478,-111.888688 33.384501)"
20_10_auto,auto,20,10,-111.937,33.3565,-111.936,33.4126,6.15,9.89535,3.88205,6.24622,1.58421,9.07,320.514,250,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.926330 33.393843,-111.926329 33.394768,-111.926329 33.394986,-111.926314 33.399674,-111.926312 33.400231,-111.926311 33.400683,-111.926302 33.403134,-111.926298 33.403522,-111.926299 33.404044,-111.926286 33.406628,-111.926277 33.407507,-111.927002 33.407509,-111.927975 33.407503,-111.934010 33.407455,-111.934373 33.407453,-111.934416 33.407453,-111.934904 33.407449,-111.934909 33.407991,-111.934915 33.409379,-111.934923 33.410332,-111.934933 33.413547,-111.936230 33.412632)"
20_11_auto,auto,20,11,-111.937,33.3565,-111.936,33.382,4.24,6.82216,1.76669,2.8426,2.39997,5.6,5.60353,60,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.945737 33.349841,-111.945753 33.350160,-111.945845 33.354334,-111.945847 33.354825,-111.945847 33.355388,-111.945847 33.355640,-111.945847 33.356503,-111.945886 33.362971,-111.945890 33.363664,-111.945904 33.364540,-111.945916 33.366805,-111.945919 33.367235,-111.945921 33.367499,-111.945993 33.377518,-111.945996 33.378200,-111.945486 33.378202,-111.945346 33.378202,-111.945281 33.378203,-111.945066 33.378203,-111.944995 33.378204,-111.943885 33.378208,-111.943713 33.378210,-111.943597 33.378154,-111.943290 33.378224,-111.940038 33.378225,-111.939382 33.378228,-111.939384 33.378826,-111.939446 33.383271,-111.939457 33.383865,-111.939477 33.385098,-111.937011 33.385280,-111.935542 33.381985)"
20_12_auto,auto,20,12,-111.937,33.3565,-111.935,33.3892,5.3,8.5277,2.268,3.64921,2.33686,7.72,12.9272,50,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.927343 33.392940,-111.934170 33.392893,-111.934916 33.392887,-111.934924 33.392467,-111.934978 33.390417,-111.934983 33.390030,-111.934994 33.389196,-111.935019 33.388379,-111.935075 33.385998,-111.935024 33.389228)"
20_13_auto,auto,20,13,-111.937,33.3565,-111.937,33.371,3.07,4.93963,1.00311,1.61401,3.06047,4.59,4.66049,60,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.929630 33.363755,-111.936620 33.363720,-111.936554 33.364167,-111.936561 33.364803,-111.936229 33.365898,-111.936847 33.367156,-111.937163 33.367435,-111.937980 33.370574,-111.937808 33.370999,-111.937295 33.370970)"
20_14_auto,auto,20,14,-111.937,33.3565,-111.92,33.3712,3.18,5.11662,1.43117,2.30276,2.22195,4.49,4.59475,50,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928183 33.372096,-111.920407 33.371231,-111.919954 33.371232,-111.919510 33.371230,-111.919730 33.371174)"
20_15_auto,auto,20,15,-111.937,33.3565,-111.902,33.371,4.2,6.7578,2.24876,3.61826,1.86769,6.25,6.57134,110,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.915878 33.349070,-111.915528 33.349068,-111.915097 33.349066,-111.914845 33.349064,-111.913842 33.349055,-111.913515 33.349053,-111.913256 33.349049,-111.912153 33.349043,-111.911201 33.349109,-111.911204 33.349870,-111.911210 33.351738,-111.911217 33.353378,-111.911218 33.353474,-111.911218 33.353586,-111.911219 33.353857,-111.911220 33.354111,-111.911221 33.354340,-111.911231 33.356532,-111.911231 33.356753,-111.911237 33.358045,-111.911239 33.359429,-111.911241 33.359720,-111.911241 33.359989,-111.911236 33.362479,-111.911235 33.363024,-111.911233 33.363765,-111.910431 33.363769,-111.903250 33.363805,-111.902614 33.363806,-111.902611 33.364174,-111.902634 33.367471,-111.900342 33.367744,-111.900213 33.367514,-111.902345 33.371047)"
20_16_auto,auto,20,16,-111.937,33.3565,-111.92,33.3565,2.03,3.26627,0.999375,1.60799,2.03127,2.82,3.00543,160,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.919819 33.349586,-111.920726 33.353058,-111.919859 33.356461)"
20_17_auto,auto,20,17,-111.937,33.3565,-111.903,33.3565,5.21,8.38289,1.98402,3.19229,2.62598,7.34,7.38352,170,"LINESTRING(-111.937176 33.356452,-111.937150 33.349251,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.915878 33.349070,-111.915528 33.349068,-111.915097 33.349066,-111.914845 33.349064,-111.913842 33.349055,-111.913515 33.349053,-111.913256 33.349049,-111.912153 33.349043,-111.911201 33.349109,-111.911204 33.349870,-111.911210 33.351738,-111.911217 33.353378,-111.911218 33.353474,-111.911218 33.353586,-111.911219 33.353857,-111.911220 33.354111,-111.911221 33.354340,-111.911231 33.356532,-111.911231 33.356753,-111.911237 33.358045,-111.911239 33.359429,-111.911241 33.359720,-111.911241 33.359989,-111.911236 33.362479,-111.911235 33.363024,-111.911233 33.363765,-111.910431 33.363769,-111.903250 33.363805,-111.902614 33.363806,-111.901972 33.363807,-111.896215 33.363839,-111.895586 33.363789,-111.895148 33.363791,-111.894719 33.363794,-111.894612 33.363795,-111.894622 33.363125,-111.894635 33.362144,-111.894668 33.361582,-111.894704 33.359679,-111.894720 33.359256,-111.894904 33.356678,-111.894913 33.356407,-111.894774 33.356407,-111.894097 33.356409,-111.893991 33.356409,-111.893901 33.358018,-111.902798 33.356491)"
