iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,3458,2304,2041,1420.0000,0.0000,0.0000,-1.0000,0.0000,20700.0000,6900.0000,473.3333,0.0686,0.0400,0.0400,0.1500,4.0000,1.0000,60.0000,96.5400,85.200000,0.946667,85.200000,0.946667,1.146506,1.146506,"LINESTRING (-111.9685511 33.3799939, -111.9685635 33.3798731, -111.9686001 33.3794618, -111.9686233 33.3791926)",1420.000000,-1.000000,0.068599,7.465700,7.500000,7.534300,56.249650,90.505686,6900.000000,5039489.604968,75.000000,56.250000,120.675000,90.506250,73.713768,73.713523,74.312750,118.605453,118.605059,119.569215,0.048444,0.000000,75.000,74.770,74.540,74.310,74.079,73.849,56.250,73.849,74.079,74.310,74.540,74.770,
1,3459,2305,2306,2420.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,2420.0000,1.0522,0.0300,0.0355,0.1500,4.0000,1.0000,30.0000,48.2700,72.600000,1.432447,72.600000,1.432447,1.527944,1.527944,"LINESTRING (-111.9712999 33.4072215, -111.9711202 33.4070824, -111.970889 33.4068915)",2420.000000,-1.000000,1.052174,6.973913,7.500000,8.026087,41.830858,67.305850,2300.000000,22.080000,75.000000,56.250000,120.675000,90.506250,56.250000,47.514844,47.514844,90.506250,76.451383,76.451383,0.037883,0.000000,56.069,53.680,50.067,46.619,43.980,42.369,41.831,42.369,43.980,46.619,50.067,53.680,
1,3460,2306,776,2420.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,2420.0000,1.0522,0.0200,0.0237,0.1500,4.0000,1.0000,30.0000,48.2700,72.600000,0.954965,72.600000,0.954965,1.527944,1.527944,"LINESTRING (-111.970889 33.4068915, -111.9705716 33.4066195)",2420.000000,-1.000000,1.052174,6.973913,7.500000,8.026087,41.830858,67.305850,2300.000000,22.080000,75.000000,56.250000,120.675000,90.506250,56.250000,47.514844,47.514844,90.506250,76.451383,76.451383,0.037883,0.000000,56.069,53.680,50.067,46.619,43.980,42.369,41.831,42.369,43.980,46.619,50.067,53.680,
1,3461,2307,686,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,0.1000,0.1000,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.942465 33.4284426, -111.9424284 33.4285095, -111.9424485 33.4287099, -111.9424579 33.4288621, -111.9424747 33.4289326, -111.9425053 33.4290076, -111.9425102 33.4290188, -111.942538 33.4290939, -111.9425485 33.4291402)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.100000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,3462,2307,2370,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,0.0700,0.0700,0.1500,4.0000,1.0000,34.2857,55.1657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.942465 33.4284426, -111.9424693 33.4283595, -111.9424879 33.4281866, -111.9425189 33.4280458, -111.9425545 33.4279426)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.080000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,3463,2308,2885,420.0000,0.0000,0.0000,-1.0000,0.0000,25600.0000,6400.0000,105.0000,0.0164,0.1300,0.1300,0.1500,4.0000,1.0000,46.1538,74.2615,42.000000,0.910000,42.000000,0.910000,0.935283,0.935283,"LINESTRING (-111.9680656 33.4086301, -111.9685759 33.4089101, -111.9689384 33.4090998, -111.9691815 33.409224, -111.9693555 33.4093108, -111.9695183 33.4093984)",420.000000,-1.000000,0.016406,7.491797,7.500000,7.508203,33.749999,54.303749,6400.000000,4136086610.889858,45.000000,33.750000,72.405000,54.303750,44.815430,44.815429,44.906201,72.108026,72.108026,72.254077,0.133612,0.000000,45.000,44.969,44.937,44.906,44.875,44.844,33.750,44.844,44.875,44.906,44.937,44.969,
1,3464,2309,2310,120.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,20.0000,0.0014,0.1400,0.1400,0.1500,4.0000,1.0000,64.2857,103.4357,18.000000,0.280000,18.000000,0.280000,0.276973,0.276973,"LINESTRING (-111.8942923 33.3552521, -111.8942502 33.356272, -111.8942352 33.3569194, -111.894209 33.3574079)",120.000000,-1.000000,0.001449,7.499275,7.500000,7.500725,48.750000,78.438750,2000.000000,22294128142771.148438,65.000000,48.750000,104.585000,78.438750,64.976449,64.976449,64.988208,104.547107,104.547107,104.566026,0.138487,0.000000,65.000,64.996,64.992,64.988,64.984,64.980,48.750,64.980,64.984,64.988,64.992,64.996,
1,3465,2310,17,120.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,120.0000,0.0012,0.5400,0.5400,0.1500,4.0000,1.0000,55.5556,89.3889,60.000000,1.080000,60.000000,1.080000,1.091073,1.091073,"LINESTRING (-111.894209 33.3574079, -111.90279797102626 33.35649140422487)",120.000000,-1.000000,0.001200,7.499400,7.500000,7.500600,41.250000,66.371250,12000.000000,1121279189143025.125000,55.000000,41.250000,88.495000,66.371250,54.983500,54.983500,54.991740,88.468451,88.468451,88.481710,0.545536,0.000000,55.000,54.997,54.994,54.992,54.989,54.986,41.250,54.986,54.989,54.992,54.994,54.997,
1,3466,2311,2309,0.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,0.0000,0.0000,0.1200,0.1200,0.1500,4.0000,1.0000,70.0000,112.6300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8939264 33.3531983, -111.8940789 33.3538801, -111.8941565 33.3542551, -111.8941887 33.3544632, -111.8942217 33.3547158, -111.8942923 33.3552521)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.112000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3467,2312,21,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5700,0.5700,0.1500,4.0000,1.0000,55.7895,89.7653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8932413 33.3430014, -111.90239318761724 33.34195030578041)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.578182,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,3468,2312,2309,120.0000,0.0000,0.0000,-1.0000,0.0000,57500.0000,11500.0000,24.0000,0.0021,0.7800,0.7800,0.1500,4.0000,1.0000,65.3846,105.2038,102.000000,1.560000,102.000000,1.560000,1.569641,1.569641,"LINESTRING (-111.8932413 33.3430014, -111.8934559 33.3456781, -111.8935264 33.3469604, -111.8935963 33.3482093, -111.893655 33.3491605, -111.8937174 33.3497879, -111.8937712 33.3502573, -111.8940831 33.3525573, -111.894147 33.3530462, -111.8941855 33.3534143, -111.8942014 33.3536257, -111.8942329 33.3539995, -111.8942475 33.3543025, -111.8942836 33.3547876, -111.8942923 33.3552521)",120.000000,-1.000000,0.002087,7.498957,7.500000,7.501043,48.750000,78.438750,2400.000000,35240435875901.601562,65.000000,48.750000,104.585000,78.438750,64.966087,64.966087,64.983008,104.530434,104.530434,104.557660,0.784821,0.000000,65.000,64.994,64.989,64.983,64.977,64.972,48.750,64.972,64.977,64.983,64.989,64.994,
1,3469,2313,2314,0.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,0.0000,0.0000,0.1300,0.1300,0.1500,4.0000,1.0000,78.4615,126.2446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.89395 33.3455589, -111.8939151 33.3452783, -111.8938497 33.3447222, -111.8938214 33.3444969, -111.8937929 33.3442553, -111.8937584 33.3439675, -111.8937243 33.3435108, -111.89358 33.3432013)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.136000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3470,2314,21,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5500,0.5500,0.1500,4.0000,1.0000,56.7273,91.2742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.89358 33.3432013, -111.90239318761724 33.34195030578041)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.567273,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,3471,2315,625,1620.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,270.0000,0.0196,0.1000,0.1000,0.1500,4.0000,1.0000,66.0000,106.1940,178.200000,2.700000,178.200000,2.700000,2.748392,2.748392,"LINESTRING (-111.9680919 33.4033456, -111.9680199 33.4031304, -111.967953 33.4029187, -111.9678973 33.4027085, -111.9678433 33.4024933, -111.9677953 33.4022781, -111.9677528 33.4020599, -111.9677165 33.4018432)",1620.000000,-1.000000,0.019565,7.490217,7.500000,7.509783,48.749998,78.438747,13800.000000,3349860213.520205,65.000000,48.750000,104.585000,78.438750,64.682065,64.682064,64.837922,104.073443,104.073441,104.324217,0.101792,0.000000,65.000,64.946,64.892,64.838,64.784,64.730,48.750,64.730,64.784,64.838,64.892,64.946,
1,3472,2316,623,1620.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,270.0000,0.0196,0.1000,0.1000,0.1500,4.0000,1.0000,66.0000,106.1940,178.200000,2.700000,178.200000,2.700000,2.748392,2.748392,"LINESTRING (-111.9699505 33.4065315, -111.9699086 33.4064841, -111.9697618 33.4063058, -111.9696125 33.4061178, -111.9694731 33.4059378, -111.9693366 33.4057482, -111.9692065 33.4055599, -111.9690792 33.405369, -111.9689515 33.4051685)",1620.000000,-1.000000,0.019565,7.490217,7.500000,7.509783,48.749998,78.438747,13800.000000,3349860213.520205,65.000000,48.750000,104.585000,78.438750,64.682065,64.682064,64.837922,104.073443,104.073441,104.324217,0.101792,0.000000,65.000,64.946,64.892,64.838,64.784,64.730,48.750,64.730,64.784,64.838,64.892,64.946,
1,3473,2317,958,0.0000,0.0000,0.0000,-1.0000,0.0000,112700.0000,16100.0000,0.0000,0.0000,0.1800,0.1800,0.1500,4.0000,1.0000,66.6667,107.2667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.96723 33.4012819, -111.9672536 33.4015061, -111.9672825 33.4017151, -111.9673157 33.4019385, -111.9673521 33.4021588, -111.9673995 33.4023768, -111.9674479 33.402589, -111.9675047 33.4028154, -111.967562 33.4030202, -111.9676279 33.4032371, -111.9679467 33.4040801)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.184615,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,3474,2318,538,0.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,0.0000,0.0000,0.1600,0.1600,0.1500,4.0000,1.0000,75.0000,120.6750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9777548 33.4243388, -111.97782 33.4250499, -111.977832 33.425183, -111.9778401 33.4253103, -111.9778448 33.425441, -111.9778474 33.425582, -111.9778655 33.4266709, -111.9779053 33.4272037)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.160000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3475,2319,748,1620.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,810.0000,0.1761,0.2600,0.2600,0.1500,4.0000,1.0000,43.8458,70.5478,307.800000,7.020063,307.800000,7.020063,7.021945,7.021945,"LINESTRING (-111.9782817 33.4196065, -111.9783395 33.4183946, -111.9783457 33.4173286, -111.9783567 33.4168342)",1620.000000,-1.000000,0.176087,7.411957,7.500000,7.588043,33.740877,54.289070,4600.000000,371900.642967,45.000000,33.750000,72.405000,54.303750,43.019022,43.012819,43.834006,69.217606,69.207625,70.528916,0.260072,0.000000,45.000,44.599,44.199,43.798,43.397,42.891,33.741,42.891,43.397,43.798,44.199,44.599,
1,3476,2320,2321,0.0000,0.0000,0.0000,-1.0000,0.0000,36800.0000,9200.0000,0.0000,0.0000,0.5700,0.5700,0.1500,4.0000,1.0000,34.7368,55.8916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9783628 33.4145266, -111.9783544 33.4131025, -111.9783503 33.4125158, -111.9783385 33.4122334, -111.9782641 33.4119146, -111.9780045 33.4112569, -111.9777033 33.4108323, -111.9773756 33.4104992, -111.976936 33.4101395)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.565714,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,3477,2320,2862,1620.0000,0.0000,0.0000,-1.0000,0.0000,36800.0000,9200.0000,405.0000,0.0440,0.0800,0.0800,0.1500,4.0000,1.0000,75.0000,120.6750,162.000000,2.160000,162.000000,2.160000,2.172481,2.172481,"LINESTRING (-111.9783628 33.4145266, -111.9782319 33.4136815, -111.9781324 33.4130685)",1620.000000,-1.000000,0.044022,7.477989,7.500000,7.522011,56.249941,90.506154,9200.000000,67355413.924591,75.000000,56.250000,120.675000,90.506250,74.174592,74.174551,74.569126,119.346919,119.346852,119.981724,0.080462,0.000000,75.000,74.856,74.712,74.568,74.424,74.280,56.250,74.280,74.424,74.568,74.712,74.856,
1,3478,2321,2841,0.0000,0.0000,0.0000,-1.0000,0.0000,36800.0000,9200.0000,0.0000,0.0000,0.1000,0.1000,0.1500,4.0000,1.0000,36.0000,57.9240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.976936 33.4101395, -111.9760542 33.4097414)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.102857,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,3479,2322,1054,240.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,80.0000,0.0167,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.040000,0.000000,0.040000,0.000000,0.000000,"LINESTRING (-111.9369996 33.3346385, -111.9370689 33.3346382)",240.000000,-1.000000,0.016667,7.491667,7.500000,7.508333,26.249999,42.236249,4800.000000,0.000000,35.000000,26.250000,56.315000,42.236250,34.854167,34.854166,34.925868,56.080354,56.080354,56.195722,0.000000,0.000000,35.000,34.975,34.951,34.926,34.901,34.876,-nan(ind),34.876,34.901,34.926,34.951,34.975,
1,3480,2322,2323,140.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,70.0000,0.0219,0.0400,0.0400,0.1500,4.0000,1.0000,30.0000,48.2700,4.200000,0.093333,4.200000,0.093333,0.120336,0.120336,"LINESTRING (-111.9369996 33.3346385, -111.9365571 33.3346404)",140.000000,-1.000000,0.021875,7.489063,7.500000,7.510937,26.249998,42.236247,3200.000000,251330792.200906,35.000000,26.250000,56.315000,42.236250,34.808594,34.808593,34.902203,56.007027,56.007025,56.157645,0.051573,0.000000,35.000,34.967,34.935,34.902,34.870,34.837,26.250,34.837,34.870,34.902,34.935,34.967,
1,3481,2323,928,140.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,46.6667,0.0097,0.0600,0.0600,0.1500,4.0000,1.0000,40.0000,64.3600,5.600000,0.140000,5.600000,0.140000,0.160197,0.160197,"LINESTRING (-111.9365571 33.3346404, -111.9358613 33.3346426)",140.000000,-1.000000,0.009722,7.495139,7.500000,7.504861,26.250000,42.236250,4666.666667,12641807486.130304,35.000000,26.250000,56.315000,42.236250,34.914931,34.914931,34.957052,56.178123,56.178123,56.245896,0.068656,0.000000,35.000,34.986,34.971,34.957,34.943,34.928,26.250,34.928,34.943,34.957,34.971,34.986,
1,3482,2323,2322,240.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,80.0000,0.0167,0.0400,0.0400,0.1500,4.0000,1.0000,30.0000,48.2700,7.200000,0.160000,7.200000,0.160000,0.206151,0.206151,"LINESTRING (-111.9365571 33.3346404, -111.9369996 33.3346385)",240.000000,-1.000000,0.016667,7.491667,7.500000,7.508333,26.249999,42.236249,4800.000000,1123239347.995696,35.000000,26.250000,56.315000,42.236250,34.854167,34.854166,34.925868,56.080354,56.080354,56.195722,0.051538,0.000000,35.000,34.975,34.951,34.926,34.901,34.876,26.250,34.876,34.901,34.926,34.951,34.975,
1,3483,2324,2325,20.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,10.0000,0.0031,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.200000,0.003333,0.200000,0.003333,0.005717,0.005717,"LINESTRING (-111.9112181 33.3535858, -111.9112176 33.3534736)",20.000000,-1.000000,0.003125,7.498437,7.500000,7.501563,26.250000,42.236250,1000.000000,63763290124.880905,35.000000,26.250000,56.315000,42.236250,34.972656,34.972656,34.986285,56.271004,56.271004,56.292933,0.017150,0.000000,35.000,34.995,34.991,34.986,34.982,34.977,26.250,34.977,34.982,34.986,34.991,34.995,
1,3484,2324,2326,2300.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,766.6667,0.1597,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,46.000000,1.150001,46.000000,1.150001,1.345459,1.345459,"LINESTRING (-111.9112181 33.3535858, -111.9112192 33.3538569)",2300.000000,-1.000000,0.159722,7.420139,7.500000,7.579861,26.245196,42.228520,4800.000000,78756.049134,35.000000,26.250000,56.315000,42.236250,33.602431,33.599151,34.189080,54.066311,54.061033,55.010230,0.035099,0.000000,35.000,34.723,34.446,34.168,33.891,33.614,26.245,33.614,33.891,34.168,34.446,34.723,
1,3485,2325,126,20.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,10.0000,0.0031,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.200000,0.003333,0.200000,0.003333,0.005717,0.005717,"LINESTRING (-111.9112176 33.3534736, -111.9112172 33.3533777)",20.000000,-1.000000,0.003125,7.498437,7.500000,7.501563,26.250000,42.236250,1000.000000,63763290124.880905,35.000000,26.250000,56.315000,42.236250,34.972656,34.972656,34.986285,56.271004,56.271004,56.292933,0.017150,0.000000,35.000,34.995,34.991,34.986,34.982,34.977,26.250,34.977,34.982,34.986,34.991,34.995,
1,3486,2325,2324,2300.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,766.6667,0.1597,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,23.000000,0.383334,23.000000,0.383334,0.672729,0.672729,"LINESTRING (-111.9112176 33.3534736, -111.9112181 33.3535858)",2300.000000,-1.000000,0.159722,7.420139,7.500000,7.579861,26.245196,42.228520,4800.000000,39378.024567,35.000000,26.250000,56.315000,42.236250,33.602431,33.599151,34.189080,54.066311,54.061033,55.010230,0.017549,0.000000,35.000,34.723,34.446,34.168,33.891,33.614,26.245,33.614,33.891,34.168,34.446,34.723,
1,3487,2326,2324,20.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,6.6667,0.0014,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,0.400000,0.010000,0.400000,0.010000,0.011431,0.011431,"LINESTRING (-111.9112192 33.3538569, -111.9112181 33.3535858)",20.000000,-1.000000,0.001389,7.499306,7.500000,7.500694,26.250000,42.236250,666.666667,2181758185791.903564,35.000000,26.250000,56.315000,42.236250,34.987847,34.987847,34.993915,56.295446,56.295446,56.305210,0.034292,0.000000,35.000,34.998,34.996,34.994,34.992,34.990,26.250,34.990,34.992,34.994,34.996,34.998,
1,3488,2326,2327,2300.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,766.6667,0.1597,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,46.000000,1.150001,46.000000,1.150001,1.345459,1.345459,"LINESTRING (-111.9112192 33.3538569, -111.9112204 33.3541106)",2300.000000,-1.000000,0.159722,7.420139,7.500000,7.579861,26.245196,42.228520,4800.000000,78756.049134,35.000000,26.250000,56.315000,42.236250,33.602431,33.599151,34.189080,54.066311,54.061033,55.010230,0.035099,0.000000,35.000,34.723,34.446,34.168,33.891,33.614,26.245,33.614,33.891,34.168,34.446,34.723,
1,3489,2327,2326,20.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,10.0000,0.0031,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,0.400000,0.010000,0.400000,0.010000,0.011433,0.011433,"LINESTRING (-111.9112204 33.3541106, -111.9112192 33.3538569)",20.000000,-1.000000,0.003125,7.498437,7.500000,7.501563,26.250000,42.236250,1000.000000,127526580249.761810,35.000000,26.250000,56.315000,42.236250,34.972656,34.972656,34.986285,56.271004,56.271004,56.292933,0.034299,0.000000,35.000,34.995,34.991,34.986,34.982,34.977,26.250,34.977,34.982,34.986,34.991,34.995,
1,3490,2327,2328,2300.0000,0.0000,0.0000,-1.0000,0.0000,25600.0000,6400.0000,575.0000,0.0898,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,46.000000,1.150000,46.000000,1.150000,1.330572,1.330572,"LINESTRING (-111.9112204 33.3541106, -111.9112214 33.35434)",2300.000000,-1.000000,0.089844,7.455078,7.500000,7.544922,26.249519,42.235476,6400.000000,1114975.144074,35.000000,26.250000,56.315000,42.236250,34.213867,34.213533,34.571589,55.050112,55.049574,55.625687,0.034711,0.000000,35.000,34.856,34.712,34.568,34.424,34.280,26.250,34.280,34.424,34.568,34.712,34.856,
1,3491,2328,501,2300.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,766.6667,0.1597,0.2400,0.2400,0.1500,4.0000,1.0000,37.5000,60.3374,345.000000,9.200011,345.000000,9.200011,10.090941,10.090941,"LINESTRING (-111.9112214 33.35434, -111.9112295 33.3562118, -111.9112299 33.3563031, -111.9112309 33.3565318)",2300.000000,-1.000000,0.159722,7.420139,7.500000,7.579861,26.245196,42.228520,4800.000000,590670.368503,35.000000,26.250000,56.315000,42.236250,33.602431,33.599151,34.189080,54.066311,54.061033,55.010230,0.263242,0.000000,35.000,34.723,34.446,34.168,33.891,33.614,26.245,33.614,33.891,34.168,34.446,34.723,
1,3492,2328,2327,20.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,10.0000,0.0031,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,0.400000,0.010000,0.400000,0.010000,0.011433,0.011433,"LINESTRING (-111.9112214 33.35434, -111.9112204 33.3541106)",20.000000,-1.000000,0.003125,7.498437,7.500000,7.501563,26.250000,42.236250,1000.000000,127526580249.761810,35.000000,26.250000,56.315000,42.236250,34.972656,34.972656,34.986285,56.271004,56.271004,56.292933,0.034299,0.000000,35.000,34.995,34.991,34.986,34.982,34.977,26.250,34.977,34.982,34.986,34.991,34.995,
